data1,data2,data3,data4,data5,data6,data7,data8,data9,data10,label
58 ,6 ,73 ,31 ,72 ,26 ,65 ,22 ,98 ,14 ,1
74 ,52 ,59 ,21 ,88 ,99 ,97 ,57 ,31 ,4 ,1
73 ,92 ,82 ,44 ,52 ,63 ,97 ,11 ,63 ,39 ,1
87 ,35 ,90 ,38 ,54 ,70 ,71 ,65 ,51 ,18 ,1
57 ,43 ,79 ,31 ,99 ,39 ,56 ,100 ,74 ,91 ,1
85 ,19 ,99 ,13 ,56 ,29 ,95 ,91 ,91 ,21 ,1
71 ,97 ,98 ,39 ,62 ,79 ,89 ,84 ,31 ,42 ,1
94 ,26 ,68 ,31 ,56 ,43 ,81 ,54 ,81 ,2 ,1
72 ,41 ,67 ,47 ,69 ,87 ,75 ,20 ,97 ,72 ,1
77 ,39 ,65 ,25 ,67 ,97 ,60 ,44 ,68 ,93 ,1
65 ,87 ,82 ,26 ,82 ,30 ,100 ,41 ,19 ,6 ,1
90 ,69 ,93 ,6 ,59 ,66 ,65 ,82 ,3 ,1 ,1
65 ,89 ,65 ,30 ,82 ,42 ,83 ,99 ,83 ,50 ,1
89 ,81 ,76 ,16 ,92 ,47 ,86 ,31 ,82 ,77 ,1
90 ,24 ,72 ,32 ,62 ,32 ,87 ,89 ,97 ,14 ,1
87 ,20 ,55 ,18 ,91 ,88 ,77 ,98 ,55 ,62 ,1
76 ,63 ,76 ,9 ,72 ,19 ,64 ,90 ,95 ,85 ,1
69 ,6 ,59 ,4 ,96 ,69 ,73 ,71 ,8 ,47 ,1
59 ,10 ,91 ,40 ,90 ,54 ,60 ,30 ,17 ,20 ,1
85 ,62 ,52 ,42 ,82 ,15 ,88 ,31 ,97 ,34 ,1
66 ,7 ,100 ,7 ,57 ,4 ,58 ,76 ,53 ,46 ,1
98 ,75 ,100 ,34 ,87 ,82 ,55 ,57 ,71 ,94 ,1
99 ,51 ,51 ,1 ,61 ,31 ,96 ,4 ,66 ,47 ,1
90 ,19 ,85 ,10 ,60 ,3 ,62 ,97 ,82 ,92 ,1
91 ,37 ,90 ,14 ,81 ,63 ,67 ,55 ,87 ,30 ,1
65 ,78 ,61 ,30 ,52 ,60 ,95 ,58 ,50 ,89 ,1
96 ,91 ,89 ,48 ,78 ,58 ,69 ,66 ,54 ,82 ,1
74 ,88 ,63 ,37 ,93 ,17 ,63 ,100 ,89 ,17 ,1
80 ,49 ,77 ,35 ,73 ,50 ,79 ,14 ,68 ,8 ,1
64 ,16 ,97 ,41 ,51 ,81 ,73 ,92 ,7 ,8 ,1
87 ,23 ,88 ,15 ,72 ,17 ,56 ,8 ,51 ,37 ,1
68 ,18 ,54 ,44 ,100 ,8 ,60 ,10 ,47 ,0 ,1
86 ,42 ,58 ,19 ,51 ,20 ,100 ,0 ,63 ,76 ,1
98 ,79 ,72 ,31 ,84 ,2 ,53 ,29 ,1 ,81 ,1
86 ,22 ,54 ,6 ,69 ,82 ,80 ,61 ,93 ,90 ,1
80 ,97 ,98 ,19 ,57 ,1 ,74 ,86 ,33 ,31 ,1
99 ,34 ,97 ,18 ,57 ,97 ,85 ,50 ,7 ,46 ,1
60 ,82 ,64 ,10 ,72 ,75 ,72 ,74 ,39 ,84 ,1
97 ,30 ,80 ,39 ,96 ,82 ,84 ,63 ,91 ,99 ,1
81 ,26 ,81 ,1 ,85 ,41 ,53 ,56 ,17 ,21 ,1
70 ,4 ,58 ,3 ,92 ,15 ,97 ,42 ,15 ,14 ,1
87 ,68 ,80 ,21 ,91 ,85 ,95 ,58 ,79 ,13 ,1
90 ,58 ,79 ,19 ,78 ,26 ,54 ,76 ,13 ,47 ,1
58 ,27 ,88 ,22 ,66 ,86 ,85 ,67 ,83 ,0 ,1
79 ,2 ,54 ,34 ,67 ,9 ,98 ,70 ,11 ,93 ,1
91 ,94 ,83 ,6 ,53 ,73 ,70 ,16 ,79 ,15 ,1
62 ,40 ,69 ,24 ,77 ,17 ,64 ,69 ,39 ,16 ,1
93 ,28 ,66 ,9 ,70 ,54 ,87 ,94 ,82 ,44 ,1
58 ,53 ,92 ,5 ,100 ,97 ,88 ,54 ,97 ,53 ,1
94 ,96 ,64 ,32 ,84 ,18 ,72 ,25 ,90 ,41 ,1
55 ,54 ,69 ,42 ,99 ,25 ,71 ,92 ,13 ,58 ,1
55 ,15 ,67 ,34 ,64 ,6 ,94 ,60 ,30 ,6 ,1
53 ,34 ,65 ,0 ,95 ,21 ,58 ,9 ,53 ,14 ,1
82 ,19 ,67 ,27 ,72 ,14 ,76 ,48 ,54 ,37 ,1
56 ,66 ,92 ,26 ,96 ,98 ,98 ,82 ,1 ,52 ,1
91 ,44 ,96 ,16 ,85 ,74 ,80 ,70 ,65 ,41 ,1
98 ,32 ,64 ,48 ,76 ,83 ,70 ,23 ,13 ,16 ,1
95 ,17 ,88 ,46 ,80 ,94 ,79 ,41 ,66 ,40 ,1
74 ,7 ,95 ,4 ,71 ,17 ,93 ,44 ,65 ,83 ,1
76 ,99 ,76 ,12 ,97 ,26 ,55 ,28 ,18 ,52 ,1
69 ,76 ,53 ,44 ,52 ,25 ,90 ,81 ,60 ,3 ,1
74 ,79 ,90 ,12 ,69 ,61 ,60 ,4 ,21 ,58 ,1
74 ,90 ,69 ,10 ,54 ,88 ,65 ,36 ,12 ,11 ,1
86 ,72 ,97 ,38 ,70 ,76 ,59 ,7 ,93 ,45 ,1
83 ,67 ,91 ,39 ,97 ,6 ,55 ,44 ,60 ,68 ,1
51 ,66 ,58 ,36 ,53 ,53 ,86 ,20 ,58 ,81 ,1
58 ,36 ,88 ,32 ,97 ,69 ,83 ,53 ,33 ,92 ,1
88 ,7 ,93 ,15 ,70 ,35 ,92 ,9 ,74 ,72 ,1
55 ,75 ,79 ,17 ,78 ,93 ,92 ,35 ,60 ,64 ,1
86 ,100 ,93 ,37 ,61 ,49 ,84 ,22 ,73 ,13 ,1
68 ,23 ,62 ,1 ,81 ,2 ,93 ,74 ,41 ,21 ,1
79 ,17 ,88 ,42 ,78 ,18 ,64 ,93 ,13 ,55 ,1
79 ,90 ,62 ,1 ,66 ,15 ,63 ,35 ,90 ,49 ,1
62 ,66 ,98 ,26 ,79 ,51 ,77 ,47 ,89 ,90 ,1
56 ,53 ,70 ,33 ,89 ,20 ,59 ,1 ,31 ,28 ,1
94 ,47 ,51 ,20 ,60 ,97 ,82 ,76 ,36 ,70 ,1
72 ,84 ,63 ,19 ,86 ,84 ,53 ,84 ,10 ,85 ,1
66 ,20 ,82 ,28 ,73 ,82 ,91 ,46 ,86 ,16 ,1
84 ,15 ,89 ,23 ,66 ,49 ,71 ,13 ,69 ,83 ,1
97 ,55 ,54 ,22 ,77 ,96 ,62 ,7 ,72 ,2 ,1
94 ,10 ,87 ,3 ,54 ,10 ,99 ,6 ,68 ,48 ,1
96 ,10 ,76 ,19 ,82 ,100 ,61 ,83 ,12 ,17 ,1
100 ,61 ,66 ,35 ,63 ,24 ,85 ,48 ,47 ,44 ,1
89 ,39 ,82 ,33 ,74 ,41 ,68 ,86 ,37 ,43 ,1
52 ,57 ,100 ,38 ,95 ,86 ,74 ,86 ,84 ,95 ,1
99 ,49 ,78 ,13 ,59 ,67 ,77 ,65 ,27 ,98 ,1
90 ,25 ,94 ,6 ,96 ,21 ,92 ,80 ,45 ,49 ,1
78 ,52 ,91 ,39 ,67 ,48 ,71 ,11 ,52 ,40 ,1
91 ,97 ,88 ,39 ,96 ,39 ,53 ,63 ,1 ,98 ,1
91 ,2 ,85 ,24 ,75 ,41 ,91 ,56 ,94 ,63 ,1
84 ,18 ,98 ,37 ,91 ,41 ,69 ,37 ,38 ,72 ,1
76 ,0 ,93 ,7 ,87 ,21 ,81 ,26 ,72 ,93 ,1
71 ,94 ,60 ,23 ,76 ,33 ,51 ,59 ,80 ,1 ,1
72 ,70 ,88 ,3 ,64 ,64 ,87 ,29 ,60 ,90 ,1
83 ,80 ,62 ,9 ,100 ,27 ,82 ,95 ,59 ,90 ,1
100 ,24 ,96 ,21 ,65 ,31 ,63 ,91 ,12 ,59 ,1
72 ,19 ,66 ,12 ,78 ,14 ,52 ,20 ,60 ,22 ,1
88 ,56 ,94 ,31 ,66 ,34 ,66 ,13 ,62 ,57 ,1
85 ,47 ,82 ,29 ,63 ,80 ,76 ,62 ,81 ,68 ,1
83 ,52 ,82 ,0 ,98 ,69 ,75 ,70 ,31 ,26 ,1
90 ,34 ,77 ,15 ,58 ,70 ,91 ,8 ,67 ,27 ,1
67 ,56 ,93 ,29 ,89 ,18 ,67 ,43 ,94 ,1 ,1
87 ,71 ,55 ,1 ,99 ,67 ,71 ,43 ,46 ,29 ,1
88 ,70 ,72 ,22 ,93 ,75 ,96 ,11 ,5 ,3 ,1
96 ,10 ,97 ,47 ,51 ,61 ,76 ,79 ,4 ,26 ,1
87 ,17 ,74 ,38 ,56 ,39 ,94 ,43 ,93 ,37 ,1
89 ,79 ,71 ,10 ,92 ,5 ,83 ,46 ,98 ,8 ,1
75 ,25 ,60 ,20 ,66 ,92 ,95 ,55 ,79 ,15 ,1
99 ,77 ,92 ,20 ,73 ,15 ,59 ,48 ,8 ,19 ,1
61 ,19 ,57 ,37 ,72 ,60 ,64 ,70 ,56 ,14 ,1
65 ,72 ,75 ,43 ,66 ,14 ,52 ,58 ,10 ,97 ,1
60 ,73 ,60 ,5 ,66 ,28 ,86 ,32 ,61 ,74 ,1
54 ,30 ,75 ,46 ,67 ,86 ,75 ,79 ,85 ,35 ,1
97 ,49 ,97 ,20 ,92 ,48 ,98 ,91 ,65 ,56 ,1
59 ,5 ,63 ,7 ,54 ,38 ,98 ,97 ,4 ,8 ,1
86 ,84 ,78 ,18 ,66 ,83 ,71 ,28 ,68 ,4 ,1
66 ,64 ,66 ,39 ,61 ,15 ,53 ,89 ,60 ,16 ,1
54 ,43 ,54 ,48 ,59 ,96 ,59 ,62 ,30 ,53 ,1
60 ,79 ,59 ,28 ,93 ,10 ,72 ,52 ,65 ,80 ,1
52 ,88 ,51 ,0 ,81 ,59 ,80 ,84 ,62 ,84 ,1
80 ,66 ,64 ,7 ,70 ,69 ,57 ,84 ,95 ,26 ,1
71 ,80 ,73 ,41 ,53 ,56 ,93 ,20 ,66 ,29 ,1
80 ,44 ,61 ,45 ,100 ,69 ,61 ,36 ,24 ,39 ,1
78 ,11 ,68 ,22 ,84 ,39 ,80 ,11 ,0 ,23 ,1
52 ,79 ,53 ,18 ,66 ,12 ,88 ,39 ,13 ,53 ,1
84 ,53 ,95 ,1 ,73 ,56 ,82 ,14 ,45 ,81 ,1
60 ,60 ,95 ,15 ,52 ,7 ,51 ,27 ,79 ,14 ,1
75 ,66 ,83 ,35 ,78 ,24 ,53 ,56 ,14 ,81 ,1
73 ,35 ,74 ,1 ,63 ,22 ,56 ,34 ,9 ,33 ,1
57 ,96 ,86 ,41 ,68 ,63 ,55 ,46 ,42 ,59 ,1
69 ,39 ,73 ,4 ,90 ,65 ,96 ,73 ,81 ,50 ,1
63 ,52 ,75 ,32 ,100 ,48 ,66 ,5 ,100 ,32 ,1
74 ,24 ,98 ,45 ,58 ,94 ,73 ,12 ,93 ,95 ,1
78 ,82 ,61 ,31 ,77 ,39 ,51 ,0 ,81 ,16 ,1
75 ,98 ,66 ,0 ,65 ,76 ,56 ,17 ,14 ,13 ,1
77 ,9 ,93 ,5 ,63 ,70 ,92 ,15 ,1 ,66 ,1
89 ,54 ,69 ,30 ,68 ,97 ,86 ,28 ,40 ,52 ,1
74 ,88 ,83 ,0 ,99 ,78 ,66 ,79 ,18 ,42 ,1
75 ,8 ,88 ,19 ,98 ,46 ,73 ,95 ,21 ,10 ,1
65 ,66 ,71 ,26 ,95 ,20 ,55 ,100 ,76 ,53 ,1
62 ,89 ,68 ,20 ,95 ,39 ,62 ,70 ,37 ,93 ,1
97 ,2 ,54 ,23 ,96 ,64 ,55 ,98 ,35 ,79 ,1
84 ,89 ,77 ,35 ,72 ,26 ,67 ,9 ,38 ,24 ,1
72 ,26 ,85 ,43 ,96 ,35 ,75 ,24 ,90 ,56 ,1
67 ,35 ,58 ,45 ,72 ,42 ,76 ,76 ,71 ,50 ,1
59 ,56 ,65 ,5 ,94 ,82 ,68 ,82 ,11 ,49 ,1
69 ,51 ,97 ,23 ,76 ,59 ,86 ,90 ,58 ,52 ,1
82 ,2 ,52 ,4 ,77 ,5 ,99 ,44 ,72 ,83 ,1
55 ,60 ,58 ,18 ,68 ,47 ,78 ,85 ,98 ,93 ,1
65 ,33 ,76 ,8 ,100 ,91 ,51 ,3 ,96 ,83 ,1
94 ,9 ,94 ,45 ,64 ,39 ,79 ,91 ,15 ,31 ,1
61 ,38 ,91 ,37 ,91 ,23 ,71 ,69 ,86 ,61 ,1
89 ,96 ,91 ,17 ,64 ,16 ,81 ,6 ,19 ,1 ,1
56 ,93 ,60 ,19 ,78 ,18 ,96 ,91 ,29 ,11 ,1
86 ,69 ,77 ,22 ,68 ,83 ,71 ,57 ,49 ,20 ,1
62 ,25 ,88 ,9 ,75 ,86 ,81 ,76 ,84 ,31 ,1
53 ,46 ,62 ,18 ,78 ,80 ,79 ,4 ,59 ,85 ,1
51 ,58 ,90 ,41 ,91 ,68 ,55 ,17 ,96 ,32 ,1
71 ,66 ,55 ,12 ,64 ,18 ,66 ,16 ,17 ,27 ,1
81 ,58 ,90 ,18 ,85 ,84 ,77 ,15 ,30 ,8 ,1
52 ,54 ,55 ,31 ,60 ,31 ,55 ,11 ,3 ,55 ,1
52 ,30 ,100 ,5 ,98 ,10 ,90 ,67 ,51 ,52 ,1
83 ,72 ,86 ,21 ,98 ,93 ,83 ,95 ,17 ,37 ,1
52 ,80 ,56 ,4 ,99 ,65 ,62 ,94 ,75 ,99 ,1
57 ,83 ,94 ,6 ,98 ,47 ,98 ,45 ,10 ,68 ,1
74 ,49 ,80 ,46 ,63 ,28 ,92 ,65 ,8 ,87 ,1
58 ,40 ,73 ,10 ,67 ,19 ,58 ,74 ,54 ,68 ,1
73 ,5 ,77 ,72 ,55 ,15 ,51 ,40 ,66 ,75 ,1
100 ,42 ,58 ,55 ,91 ,49 ,86 ,12 ,16 ,16 ,1
66 ,52 ,93 ,72 ,2 ,22 ,0 ,18 ,87 ,10 ,1
54 ,2 ,71 ,88 ,95 ,14 ,9 ,6 ,95 ,94 ,1
95 ,33 ,84 ,80 ,79 ,9 ,95 ,19 ,7 ,32 ,1
63 ,80 ,93 ,98 ,6 ,34 ,64 ,47 ,26 ,83 ,1
76 ,86 ,65 ,62 ,38 ,9 ,26 ,36 ,1 ,50 ,1
70 ,80 ,54 ,82 ,85 ,24 ,14 ,49 ,80 ,52 ,1
76 ,89 ,52 ,94 ,44 ,5 ,86 ,8 ,54 ,32 ,1
72 ,46 ,92 ,67 ,48 ,47 ,58 ,30 ,79 ,2 ,1
73 ,50 ,58 ,99 ,58 ,18 ,26 ,20 ,93 ,54 ,1
93 ,5 ,67 ,78 ,97 ,33 ,20 ,32 ,54 ,94 ,1
85 ,35 ,98 ,91 ,40 ,7 ,77 ,44 ,18 ,62 ,1
85 ,88 ,83 ,83 ,64 ,22 ,19 ,45 ,9 ,16 ,1
71 ,24 ,70 ,79 ,89 ,31 ,41 ,43 ,92 ,77 ,1
75 ,64 ,71 ,89 ,29 ,37 ,11 ,31 ,55 ,16 ,1
73 ,10 ,54 ,80 ,89 ,44 ,23 ,16 ,15 ,97 ,1
70 ,15 ,71 ,80 ,10 ,39 ,76 ,22 ,99 ,45 ,1
82 ,50 ,81 ,74 ,54 ,39 ,88 ,36 ,31 ,12 ,1
92 ,18 ,70 ,97 ,85 ,19 ,53 ,17 ,90 ,70 ,1
62 ,25 ,69 ,66 ,6 ,35 ,58 ,14 ,58 ,96 ,1
58 ,82 ,99 ,60 ,21 ,26 ,59 ,42 ,56 ,35 ,1
94 ,61 ,97 ,95 ,37 ,46 ,5 ,43 ,49 ,32 ,1
66 ,82 ,63 ,97 ,9 ,15 ,39 ,29 ,15 ,90 ,1
95 ,88 ,76 ,86 ,57 ,3 ,90 ,16 ,69 ,94 ,1
95 ,72 ,87 ,93 ,6 ,30 ,53 ,33 ,60 ,58 ,1
69 ,5 ,90 ,51 ,59 ,11 ,89 ,26 ,50 ,36 ,1
66 ,35 ,79 ,59 ,72 ,21 ,52 ,32 ,61 ,16 ,1
84 ,29 ,79 ,60 ,10 ,35 ,72 ,39 ,97 ,52 ,1
58 ,10 ,74 ,93 ,16 ,8 ,82 ,43 ,45 ,56 ,1
85 ,89 ,81 ,62 ,76 ,41 ,100 ,48 ,66 ,72 ,1
78 ,18 ,64 ,68 ,96 ,7 ,60 ,9 ,52 ,63 ,1
62 ,4 ,52 ,79 ,0 ,43 ,89 ,6 ,76 ,67 ,1
65 ,24 ,71 ,78 ,91 ,35 ,80 ,26 ,13 ,53 ,1
80 ,22 ,61 ,67 ,60 ,38 ,35 ,20 ,3 ,26 ,1
80 ,17 ,78 ,59 ,1 ,42 ,25 ,30 ,16 ,37 ,1
86 ,98 ,89 ,63 ,89 ,34 ,26 ,34 ,14 ,28 ,1
71 ,53 ,55 ,86 ,72 ,35 ,80 ,43 ,69 ,0 ,1
80 ,90 ,78 ,84 ,90 ,31 ,39 ,22 ,15 ,97 ,1
83 ,6 ,60 ,77 ,20 ,33 ,80 ,17 ,50 ,44 ,1
80 ,37 ,85 ,68 ,85 ,28 ,20 ,15 ,54 ,7 ,1
98 ,9 ,66 ,66 ,24 ,5 ,4 ,23 ,64 ,42 ,1
99 ,93 ,67 ,70 ,51 ,22 ,69 ,34 ,20 ,16 ,1
56 ,60 ,84 ,82 ,44 ,2 ,93 ,40 ,18 ,46 ,1
54 ,60 ,53 ,71 ,71 ,33 ,10 ,13 ,17 ,55 ,1
92 ,21 ,58 ,76 ,31 ,30 ,26 ,2 ,84 ,96 ,1
86 ,77 ,97 ,66 ,67 ,46 ,21 ,0 ,31 ,79 ,1
76 ,71 ,70 ,55 ,54 ,48 ,23 ,18 ,95 ,54 ,1
75 ,100 ,69 ,59 ,41 ,4 ,13 ,43 ,24 ,59 ,1
61 ,11 ,95 ,85 ,99 ,2 ,70 ,38 ,89 ,57 ,1
84 ,81 ,57 ,56 ,8 ,40 ,55 ,42 ,30 ,88 ,1
52 ,42 ,71 ,81 ,81 ,45 ,53 ,15 ,94 ,64 ,1
97 ,31 ,89 ,100 ,1 ,17 ,95 ,28 ,29 ,36 ,1
75 ,28 ,83 ,66 ,35 ,45 ,36 ,9 ,25 ,37 ,1
93 ,45 ,69 ,57 ,13 ,13 ,26 ,9 ,62 ,33 ,1
53 ,3 ,67 ,91 ,90 ,27 ,93 ,41 ,38 ,90 ,1
77 ,41 ,51 ,95 ,73 ,43 ,84 ,2 ,40 ,1 ,1
84 ,25 ,92 ,74 ,3 ,48 ,10 ,37 ,25 ,84 ,1
95 ,64 ,68 ,59 ,45 ,36 ,55 ,34 ,84 ,28 ,1
76 ,8 ,51 ,94 ,52 ,16 ,67 ,38 ,86 ,93 ,1
98 ,29 ,95 ,75 ,26 ,20 ,68 ,23 ,73 ,24 ,1
80 ,76 ,95 ,97 ,37 ,49 ,30 ,17 ,63 ,51 ,1
86 ,5 ,100 ,54 ,85 ,32 ,26 ,42 ,83 ,4 ,1
71 ,82 ,93 ,58 ,28 ,43 ,22 ,36 ,26 ,77 ,1
51 ,54 ,70 ,86 ,65 ,19 ,31 ,32 ,84 ,55 ,1
68 ,96 ,60 ,52 ,32 ,12 ,25 ,0 ,32 ,39 ,1
63 ,96 ,99 ,73 ,2 ,30 ,17 ,25 ,77 ,40 ,1
87 ,66 ,90 ,65 ,6 ,47 ,78 ,33 ,74 ,36 ,1
82 ,25 ,89 ,62 ,76 ,27 ,72 ,20 ,90 ,5 ,1
84 ,30 ,72 ,53 ,4 ,13 ,57 ,6 ,91 ,74 ,1
92 ,33 ,91 ,77 ,51 ,19 ,70 ,44 ,100 ,94 ,1
61 ,16 ,64 ,66 ,62 ,6 ,36 ,26 ,98 ,27 ,1
72 ,73 ,87 ,53 ,93 ,11 ,47 ,43 ,33 ,32 ,1
98 ,4 ,75 ,66 ,28 ,24 ,36 ,8 ,94 ,68 ,1
56 ,70 ,95 ,73 ,19 ,7 ,48 ,26 ,62 ,31 ,1
66 ,37 ,91 ,79 ,23 ,16 ,9 ,27 ,31 ,41 ,1
82 ,15 ,66 ,55 ,64 ,14 ,83 ,39 ,75 ,57 ,1
86 ,24 ,63 ,52 ,59 ,40 ,13 ,46 ,97 ,22 ,1
70 ,21 ,55 ,99 ,89 ,11 ,68 ,23 ,61 ,50 ,1
85 ,56 ,67 ,55 ,100 ,20 ,22 ,12 ,9 ,80 ,1
71 ,97 ,52 ,55 ,93 ,32 ,1 ,41 ,65 ,6 ,1
68 ,76 ,97 ,70 ,12 ,7 ,16 ,6 ,6 ,30 ,1
64 ,100 ,85 ,71 ,95 ,12 ,91 ,43 ,32 ,59 ,1
100 ,48 ,59 ,95 ,72 ,14 ,81 ,49 ,27 ,89 ,1
51 ,93 ,65 ,75 ,92 ,12 ,86 ,1 ,70 ,38 ,1
70 ,28 ,67 ,57 ,4 ,22 ,25 ,11 ,9 ,71 ,1
80 ,91 ,100 ,95 ,11 ,28 ,62 ,25 ,38 ,9 ,1
69 ,56 ,53 ,52 ,14 ,15 ,43 ,45 ,30 ,56 ,1
51 ,55 ,53 ,77 ,65 ,43 ,32 ,24 ,76 ,27 ,1
80 ,97 ,85 ,67 ,99 ,21 ,56 ,26 ,32 ,64 ,1
96 ,29 ,62 ,58 ,17 ,3 ,35 ,34 ,83 ,72 ,1
90 ,31 ,56 ,57 ,27 ,5 ,89 ,16 ,100 ,27 ,1
87 ,64 ,83 ,52 ,5 ,28 ,88 ,44 ,67 ,83 ,1
91 ,95 ,90 ,80 ,17 ,40 ,68 ,43 ,43 ,57 ,1
56 ,68 ,92 ,60 ,78 ,24 ,41 ,9 ,52 ,98 ,1
100 ,61 ,53 ,67 ,13 ,16 ,14 ,22 ,53 ,2 ,1
93 ,78 ,60 ,67 ,27 ,2 ,65 ,21 ,38 ,98 ,1
70 ,90 ,83 ,97 ,18 ,32 ,80 ,21 ,17 ,72 ,1
65 ,84 ,86 ,52 ,54 ,39 ,24 ,49 ,50 ,31 ,1
92 ,78 ,85 ,62 ,65 ,8 ,64 ,42 ,38 ,47 ,1
95 ,27 ,80 ,85 ,98 ,43 ,0 ,36 ,79 ,85 ,1
85 ,43 ,85 ,77 ,32 ,42 ,46 ,16 ,51 ,14 ,1
79 ,33 ,52 ,66 ,38 ,23 ,11 ,45 ,41 ,85 ,1
82 ,89 ,82 ,97 ,25 ,4 ,7 ,24 ,49 ,41 ,1
69 ,58 ,78 ,62 ,63 ,47 ,33 ,34 ,35 ,85 ,1
98 ,75 ,57 ,81 ,93 ,38 ,40 ,5 ,34 ,91 ,1
71 ,68 ,75 ,90 ,11 ,40 ,41 ,9 ,20 ,90 ,1
83 ,60 ,83 ,60 ,61 ,22 ,30 ,12 ,29 ,73 ,1
99 ,74 ,53 ,89 ,12 ,1 ,94 ,15 ,63 ,14 ,1
58 ,59 ,85 ,60 ,29 ,13 ,25 ,46 ,19 ,85 ,1
92 ,12 ,72 ,56 ,49 ,0 ,51 ,27 ,31 ,74 ,1
54 ,100 ,58 ,95 ,8 ,16 ,76 ,7 ,38 ,39 ,1
75 ,27 ,70 ,97 ,83 ,4 ,41 ,45 ,56 ,14 ,1
64 ,100 ,84 ,73 ,31 ,49 ,25 ,21 ,91 ,41 ,1
89 ,95 ,94 ,62 ,38 ,37 ,47 ,35 ,13 ,77 ,1
81 ,40 ,52 ,65 ,74 ,43 ,21 ,4 ,41 ,49 ,1
67 ,22 ,74 ,56 ,79 ,47 ,0 ,36 ,66 ,34 ,1
78 ,58 ,99 ,67 ,36 ,31 ,82 ,6 ,76 ,0 ,1
90 ,99 ,55 ,62 ,79 ,40 ,40 ,20 ,61 ,5 ,1
76 ,19 ,95 ,59 ,43 ,36 ,34 ,48 ,78 ,41 ,1
67 ,19 ,90 ,74 ,95 ,37 ,18 ,45 ,83 ,56 ,1
75 ,19 ,68 ,74 ,7 ,46 ,19 ,12 ,41 ,22 ,1
67 ,29 ,75 ,71 ,45 ,20 ,74 ,47 ,99 ,69 ,1
56 ,27 ,95 ,86 ,59 ,25 ,52 ,4 ,29 ,73 ,1
57 ,48 ,89 ,57 ,0 ,32 ,42 ,28 ,60 ,87 ,1
57 ,63 ,53 ,89 ,20 ,39 ,38 ,49 ,75 ,68 ,1
94 ,16 ,83 ,53 ,9 ,13 ,36 ,36 ,52 ,61 ,1
70 ,16 ,96 ,86 ,96 ,29 ,72 ,19 ,32 ,49 ,1
60 ,29 ,69 ,65 ,10 ,40 ,21 ,19 ,97 ,40 ,1
75 ,17 ,89 ,93 ,66 ,8 ,2 ,34 ,91 ,34 ,1
84 ,1 ,66 ,71 ,4 ,38 ,34 ,43 ,16 ,1 ,1
86 ,65 ,95 ,88 ,46 ,29 ,65 ,32 ,9 ,61 ,1
74 ,57 ,93 ,63 ,85 ,25 ,54 ,37 ,79 ,80 ,1
90 ,56 ,100 ,73 ,62 ,25 ,58 ,8 ,35 ,97 ,1
78 ,28 ,90 ,68 ,29 ,49 ,80 ,3 ,20 ,53 ,1
68 ,33 ,95 ,96 ,12 ,15 ,15 ,30 ,14 ,78 ,1
71 ,78 ,76 ,55 ,21 ,13 ,59 ,48 ,39 ,45 ,1
98 ,95 ,80 ,66 ,43 ,10 ,70 ,42 ,72 ,39 ,1
71 ,9 ,71 ,96 ,38 ,13 ,49 ,44 ,2 ,17 ,1
51 ,92 ,95 ,99 ,3 ,27 ,55 ,10 ,92 ,10 ,1
66 ,1 ,66 ,93 ,17 ,16 ,40 ,0 ,44 ,42 ,1
84 ,31 ,56 ,80 ,50 ,27 ,70 ,21 ,55 ,97 ,1
100 ,9 ,68 ,91 ,43 ,49 ,13 ,13 ,6 ,81 ,1
79 ,81 ,87 ,92 ,87 ,13 ,60 ,48 ,82 ,58 ,1
87 ,34 ,84 ,95 ,75 ,38 ,69 ,28 ,16 ,94 ,1
96 ,95 ,54 ,96 ,64 ,25 ,17 ,29 ,44 ,21 ,1
66 ,4 ,94 ,100 ,97 ,9 ,15 ,43 ,46 ,19 ,1
56 ,4 ,59 ,98 ,50 ,42 ,66 ,13 ,82 ,29 ,1
97 ,78 ,98 ,84 ,36 ,24 ,77 ,45 ,75 ,58 ,1
81 ,95 ,78 ,55 ,15 ,42 ,13 ,4 ,69 ,80 ,1
73 ,37 ,84 ,81 ,84 ,9 ,95 ,30 ,79 ,13 ,1
71 ,5 ,94 ,52 ,69 ,43 ,64 ,24 ,61 ,61 ,1
90 ,65 ,62 ,88 ,84 ,20 ,3 ,33 ,39 ,54 ,1
96 ,87 ,64 ,95 ,69 ,11 ,4 ,19 ,54 ,28 ,1
99 ,37 ,63 ,94 ,33 ,14 ,27 ,1 ,30 ,65 ,1
91 ,97 ,95 ,77 ,26 ,10 ,94 ,17 ,25 ,52 ,1
73 ,31 ,99 ,81 ,90 ,31 ,83 ,30 ,53 ,24 ,1
67 ,54 ,83 ,70 ,37 ,43 ,20 ,1 ,37 ,6 ,1
75 ,88 ,67 ,61 ,96 ,17 ,57 ,49 ,58 ,68 ,1
94 ,45 ,88 ,55 ,29 ,7 ,82 ,39 ,28 ,40 ,1
63 ,0 ,69 ,54 ,51 ,32 ,69 ,20 ,98 ,2 ,1
87 ,47 ,87 ,76 ,27 ,22 ,66 ,14 ,19 ,75 ,1
63 ,41 ,97 ,87 ,1 ,6 ,88 ,26 ,3 ,20 ,1
52 ,3 ,52 ,62 ,58 ,34 ,17 ,4 ,3 ,12 ,1
53 ,91 ,94 ,91 ,7 ,34 ,35 ,37 ,50 ,9 ,1
